"item_id","dept_id","cat_id","store_id","state_id","d_1942","d_1943","d_1944","d_1945","d_1946","d_1947","d_1948","d_1949","d_1950","d_1951","d_1952","d_1953","d_1954","d_1955","d_1956","d_1957","d_1958","d_1959","d_1960","d_1961","d_1962","d_1963","d_1964","d_1965","d_1966","d_1967","d_1968","d_1969"
"HOBBIES_1_333","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
"HOBBIES_1_334","HOBBIES_1","HOBBIES","TX_1","TX",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0
"HOBBIES_1_335","HOBBIES_1","HOBBIES","TX_1","TX",0,0,1,1,2,1,0,2,1,1,2,0,0,1,1,0,0,3,0,1,1,1,0,0,1,2,1,1
"HOBBIES_1_336","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
"HOBBIES_1_337","HOBBIES_1","HOBBIES","TX_1","TX",1,0,3,1,1,2,4,0,1,0,1,1,3,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2
"HOBBIES_1_338","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,1,0,0,11,2,0,0,0,2,0,3,1,0,0,0,2,0,0,1,0,2,1,0,1
"HOBBIES_1_339","HOBBIES_1","HOBBIES","TX_1","TX",0,1,0,0,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"HOBBIES_1_340","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,1,1,0,2,1,0,0,0
"HOBBIES_1_341","HOBBIES_1","HOBBIES","TX_1","TX",0,4,4,1,0,22,6,2,1,8,7,0,0,0,0,2,1,1,3,31,1,3,0,1,4,0,1,0
"HOBBIES_1_342","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
"HOBBIES_1_343","HOBBIES_1","HOBBIES","TX_1","TX",2,0,0,0,0,0,5,1,0,2,0,1,4,0,3,2,1,1,3,2,1,0,2,1,0,1,3,0
"HOBBIES_1_344","HOBBIES_1","HOBBIES","TX_1","TX",0,2,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"HOBBIES_1_345","HOBBIES_1","HOBBIES","TX_1","TX",1,0,2,1,2,2,0,2,0,0,1,1,1,0,2,1,0,0,2,6,2,1,1,0,0,1,1,0
"HOBBIES_1_346","HOBBIES_1","HOBBIES","TX_1","TX",1,2,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,2,0
"HOBBIES_1_347","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"HOBBIES_1_348","HOBBIES_1","HOBBIES","TX_1","TX",2,2,0,11,4,4,7,0,0,8,6,2,5,9,12,1,6,6,0,11,18,0,0,0,3,5,0,10
"HOBBIES_1_349","HOBBIES_1","HOBBIES","TX_1","TX",0,2,1,2,0,1,0,3,1,2,3,2,0,1,0,0,2,0,0,1,0,2,2,0,2,2,0,0
"HOBBIES_1_350","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,2,4,1,0,0,1,0,1,0,0
"HOBBIES_1_351","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"HOBBIES_1_352","HOBBIES_1","HOBBIES","TX_1","TX",0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0
"HOBBIES_1_353","HOBBIES_1","HOBBIES","TX_1","TX",0,1,1,0,0,7,0,0,0,1,3,2,0,0,0,7,0,0,2,4,0,4,0,2,2,1,1,0
"HOBBIES_1_354","HOBBIES_1","HOBBIES","TX_1","TX",7,0,3,2,5,3,3,9,7,4,4,4,4,3,0,6,8,2,5,5,6,10,2,7,0,0,4,9
"HOBBIES_1_355","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0
"HOBBIES_1_356","HOBBIES_1","HOBBIES","TX_1","TX",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
"HOBBIES_1_357","HOBBIES_1","HOBBIES","TX_1","TX",0,0,1,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"HOBBIES_1_358","HOBBIES_1","HOBBIES","TX_1","TX",0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,2,0,0,0,1,1,1
"HOBBIES_1_359","HOBBIES_1","HOBBIES","TX_1","TX",0,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"HOBBIES_1_360","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_361","HOBBIES_1","HOBBIES","TX_1","TX",1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
"HOBBIES_1_362","HOBBIES_1","HOBBIES","TX_1","TX",0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2
"HOBBIES_1_363","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
"HOBBIES_1_364","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
"HOBBIES_1_365","HOBBIES_1","HOBBIES","TX_1","TX",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_366","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
"HOBBIES_1_367","HOBBIES_1","HOBBIES","TX_1","TX",0,1,4,1,0,1,2,1,1,0,0,1,0,0,2,0,0,0,1,0,0,3,0,1,0,1,4,0
"HOBBIES_1_368","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0
"HOBBIES_1_369","HOBBIES_1","HOBBIES","TX_1","TX",0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_370","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,13,0,0,8,5,11,1,3,0,0,6,0,2,6,0,8,0,1,9,2,0,8,3,1,0
"HOBBIES_1_371","HOBBIES_1","HOBBIES","TX_1","TX",1,1,1,0,0,10,6,3,0,8,4,20,0,1,2,3,1,3,4,26,0,2,0,0,4,0,1,0
"HOBBIES_1_372","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,2,0,1,0,1,2,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0
"HOBBIES_1_373","HOBBIES_1","HOBBIES","TX_1","TX",0,0,1,1,1,1,1,1,0,0,0,0,1,1,2,0,0,0,0,1,0,2,0,0,0,1,1,1
"HOBBIES_1_374","HOBBIES_1","HOBBIES","TX_1","TX",0,1,0,0,0,3,0,0,1,1,2,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,1
"HOBBIES_1_375","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0
"HOBBIES_1_376","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"HOBBIES_1_377","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"HOBBIES_1_378","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0
"HOBBIES_1_379","HOBBIES_1","HOBBIES","TX_1","TX",1,0,1,1,0,0,0,0,3,1,2,0,0,1,0,0,1,1,0,0,1,0,0,0,2,0,0,0
"HOBBIES_1_380","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0
"HOBBIES_1_381","HOBBIES_1","HOBBIES","TX_1","TX",3,8,1,0,3,0,1,3,4,0,0,0,0,10,0,0,1,1,1,1,3,0,1,1,2,4,0,9
"HOBBIES_1_382","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0
"HOBBIES_1_383","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,1,1,0,0
"HOBBIES_1_384","HOBBIES_1","HOBBIES","TX_1","TX",1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,2,0,0,0,1,0,0,1,1
"HOBBIES_1_385","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"HOBBIES_1_386","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
"HOBBIES_1_387","HOBBIES_1","HOBBIES","TX_1","TX",0,1,1,0,0,6,0,0,0,1,8,10,0,0,0,1,0,0,0,4,0,4,0,2,0,0,0,0
"HOBBIES_1_388","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,2,0,0,1,2,0,1
"HOBBIES_1_389","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0
"HOBBIES_1_390","HOBBIES_1","HOBBIES","TX_1","TX",1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0
"HOBBIES_1_391","HOBBIES_1","HOBBIES","TX_1","TX",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_392","HOBBIES_1","HOBBIES","TX_1","TX",1,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"HOBBIES_1_393","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"HOBBIES_1_394","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,1,0,1,2,2,0,3,0,0,3,3,1,1,0,1,0,2,0,1,0,1,1,0,2,1
"HOBBIES_1_395","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"HOBBIES_1_396","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
"HOBBIES_1_397","HOBBIES_1","HOBBIES","TX_1","TX",0,1,0,2,0,2,7,1,0,2,0,0,0,2,0,1,2,0,2,1,0,1,1,0,1,4,2,0
"HOBBIES_1_398","HOBBIES_1","HOBBIES","TX_1","TX",4,5,9,0,3,0,0,0,6,4,6,0,4,0,5,0,0,0,0,6,6,0,1,0,0,0,0,0
"HOBBIES_1_399","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"HOBBIES_1_400","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,12,1,4,0,0,0,2,0,0,0,0,0,0,0,2,0,14,1,0,0,0
"HOBBIES_1_401","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_402","HOBBIES_1","HOBBIES","TX_1","TX",1,1,1,0,1,0,2,0,2,0,0,1,0,0,2,0,1,0,1,2,0,0,0,2,0,0,1,1
"HOBBIES_1_403","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"HOBBIES_1_404","HOBBIES_1","HOBBIES","TX_1","TX",1,3,3,2,0,0,0,24,16,2,4,0,4,1,1,7,0,0,1,3,2,2,7,1,9,0,2,0
"HOBBIES_1_405","HOBBIES_1","HOBBIES","TX_1","TX",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_406","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"HOBBIES_1_407","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,0,2,0,0,1,1,0,1,0,0,2,1,0,0,0,1,2,3,0,1,0,2,0,0
"HOBBIES_1_408","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0
"HOBBIES_1_409","HOBBIES_1","HOBBIES","TX_1","TX",0,3,0,1,0,0,2,0,0,1,0,1,2,3,0,0,0,0,2,0,0,2,0,0,1,0,1,0
"HOBBIES_1_410","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"HOBBIES_1_411","HOBBIES_1","HOBBIES","TX_1","TX",3,1,0,0,1,0,0,2,0,0,2,3,2,1,2,0,0,0,0,2,1,1,0,2,0,2,0,4
"HOBBIES_1_412","HOBBIES_1","HOBBIES","TX_1","TX",2,0,1,0,0,1,0,0,2,0,0,1,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0
"HOBBIES_1_413","HOBBIES_1","HOBBIES","TX_1","TX",4,0,0,0,0,1,2,2,0,0,1,4,2,0,0,0,0,0,0,2,4,0,0,2,3,0,1,0
"HOBBIES_1_414","HOBBIES_1","HOBBIES","TX_1","TX",0,1,0,1,0,0,0,0,0,2,3,0,3,2,0,1,3,0,0,0,2,0,1,3,3,0,2,1
"HOBBIES_1_415","HOBBIES_1","HOBBIES","TX_1","TX",0,1,1,1,0,0,3,0,0,0,0,2,1,0,0,0,0,2,5,0,0,0,0,2,0,1,1,1
"HOBBIES_1_416","HOBBIES_1","HOBBIES","TX_1","TX",0,10,0,0,2,4,0,2,3,7,0,0,6,1,0,0,0,0,0,16,1,0,0,0,7,0,0,1
"HOBBIES_1_417","HOBBIES_1","HOBBIES","TX_1","TX",7,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,1
"HOBBIES_1_418","HOBBIES_1","HOBBIES","TX_1","TX",1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"HOBBIES_1_419","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"HOBBIES_1_420","HOBBIES_1","HOBBIES","TX_1","TX",1,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,2,0,3,0,0,0,1,0,0,1
"HOBBIES_1_421","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"HOBBIES_1_422","HOBBIES_1","HOBBIES","TX_1","TX",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"HOBBIES_1_423","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_424","HOBBIES_1","HOBBIES","TX_1","TX",0,0,0,0,0,1,1,0,1,0,2,0,0,1,0,0,0,2,0,1,0,2,0,2,0,0,2,0
"HOBBIES_2_001","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_2_002","HOBBIES_2","HOBBIES","TX_1","TX",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"HOBBIES_2_003","HOBBIES_2","HOBBIES","TX_1","TX",1,0,0,1,0,0,1,3,1,0,0,4,1,1,0,0,0,0,0,0,0,7,0,0,1,0,1,0
"HOBBIES_2_004","HOBBIES_2","HOBBIES","TX_1","TX",1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_2_005","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_2_006","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"HOBBIES_2_007","HOBBIES_2","HOBBIES","TX_1","TX",3,0,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"HOBBIES_2_008","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"HOBBIES_2_009","HOBBIES_2","HOBBIES","TX_1","TX",0,7,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
"HOBBIES_2_010","HOBBIES_2","HOBBIES","TX_1","TX",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
"HOBBIES_2_011","HOBBIES_2","HOBBIES","TX_1","TX",4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_2_012","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0
"HOBBIES_2_013","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"HOBBIES_2_014","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,3,0,1,0,1
"HOBBIES_2_015","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
"HOBBIES_2_016","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"HOBBIES_2_017","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"HOBBIES_2_018","HOBBIES_2","HOBBIES","TX_1","TX",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
"HOBBIES_2_019","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_2_020","HOBBIES_2","HOBBIES","TX_1","TX",1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"HOBBIES_2_021","HOBBIES_2","HOBBIES","TX_1","TX",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"HOBBIES_2_022","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"HOBBIES_2_023","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"HOBBIES_2_024","HOBBIES_2","HOBBIES","TX_1","TX",0,1,1,2,0,1,1,0,0,0,2,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,1
"HOBBIES_2_025","HOBBIES_2","HOBBIES","TX_1","TX",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"HOBBIES_2_026","HOBBIES_2","HOBBIES","TX_1","TX",4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0
"HOBBIES_2_027","HOBBIES_2","HOBBIES","TX_1","TX",0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"HOBBIES_2_028","HOBBIES_2","HOBBIES","TX_1","TX",1,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_2_029","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"HOBBIES_2_030","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"HOBBIES_2_031","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"HOBBIES_2_032","HOBBIES_2","HOBBIES","TX_1","TX",0,2,0,0,4,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2
"HOBBIES_2_033","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0
"HOBBIES_2_034","HOBBIES_2","HOBBIES","TX_1","TX",1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"HOBBIES_2_035","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_2_036","HOBBIES_2","HOBBIES","TX_1","TX",1,2,2,1,0,0,0,1,1,0,5,1,0,1,0,0,1,1,1,0,1,0,1,4,2,0,0,1
"HOBBIES_2_037","HOBBIES_2","HOBBIES","TX_1","TX",0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_2_038","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"HOBBIES_2_039","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,1,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0
"HOBBIES_2_040","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"HOBBIES_2_041","HOBBIES_2","HOBBIES","TX_1","TX",0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,7,0,0,0,0,1,0,0,0
"HOBBIES_2_042","HOBBIES_2","HOBBIES","TX_1","TX",2,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,2,0
"HOBBIES_2_043","HOBBIES_2","HOBBIES","TX_1","TX",1,2,3,0,1,0,0,2,2,0,0,1,1,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0
"HOBBIES_2_044","HOBBIES_2","HOBBIES","TX_1","TX",0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"HOBBIES_2_045","HOBBIES_2","HOBBIES","TX_1","TX",2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"HOBBIES_2_046","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_2_047","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"HOBBIES_2_048","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"HOBBIES_2_049","HOBBIES_2","HOBBIES","TX_1","TX",0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HOBBIES_2_050","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"HOBBIES_2_051","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_2_052","HOBBIES_2","HOBBIES","TX_1","TX",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"HOBBIES_2_053","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,1,0,0
"HOBBIES_2_054","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"HOBBIES_2_055","HOBBIES_2","HOBBIES","TX_1","TX",1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_2_056","HOBBIES_2","HOBBIES","TX_1","TX",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_2_057","HOBBIES_2","HOBBIES","TX_1","TX",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_2_058","HOBBIES_2","HOBBIES","TX_1","TX",0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
